,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
68,45307,False,121.5555556,121.3333333,28.55555556,1.666666667,346.5,343.3033333,4166.0,10.42857143,23.12777778,0.054666666600000004,11.750481481333335,0.553888889,8.3863703704,521
69,30047,True,92.0,91.94736842,3.842105263,1.578947368,347.1089474,341.6494737,4158.578947,16.875,41.40842105,-0.0773333334,25.62319298266667,0.019444444499999998,16.959368421333338,570
70,14351,True,61.30769231,61.15384615,7.576923077,1.730769231,342.1938462,336.1961538,4148.615385,28.3125,64.42961538,0.1413333334,43.68651282066667,0.012777777833333337,27.31346153866667,556
71,39390,True,75.45454545,75.04545455,50.31818182,2.136363636,353.395,345.9281818,4156.954545,10.25,53.765,-0.088,23.321545454666666,0.016666666833333333,13.505454545333333,547
72,9538,True,98.81818182,98.5,29.54545455,3.727272727,341.4031818,336.64,4148.818182,11.0,33.82227273,0.092,22.069575757333332,-0.0072222223333333335,15.310575757333334,566
73,8863,True,86.25,85.9375,0.1875,0.625,330.050625,325.054375,4143.25,22.8,53.230625,0.33266666679999995,36.41695833333333,-0.5955555553333333,22.590416666666666,562
74,47936,False,82.94736842,82.78947368,53.47368421,1.526315789,351.2436842,344.9905263,4152.894737,17.375,46.37,0.02666666659999999,29.109157894666662,-0.06222222233333333,17.261508772,562
75,18620,True,84.63157895,84.31578947,2.789473684,1.315789474,357.6694737,353.8984211,4164.263158,22.38461538,44.69,0.028000000000000115,31.968701754666665,-0.05333333333333339,19.585964912,572
76,30082,False,75.11764706,75.23529412,21.58823529,2.058823529,352.6441176,355.9129412,4153.117647,28.85714286,46.49411765,0.5099999998,29.313568627333332,-0.12777777783333333,17.110039216000004,554
77,13919,True,92.07142857,91.92857143,9.357142857,2.214285714,349.9928571,347.0557143,4157.071429,12.6,47.17571429,-0.42999999980000003,29.554142857333332,-0.04722222233333334,17.75157142866667,565
78,42850,True,60.07142857,59.78571429,0.0,0.642857143,356.36,350.225,4168.142857,9.75,54.13214286,-0.1246666666,36.77785714266667,0.04722222233333334,21.472952380666666,548
79,45136,True,119.0909091,119.0909091,3.0,1.090909091,353.23,351.4081818,4168.090909,13.25,29.60363636,0.014000000000000002,16.863909090666667,-0.4033333333333333,11.958666666666666,577
80,39857,False,104.3809524,104.1904762,3.047619048,1.571428571,364.8428571,362.2528571,4175.52381,22.0,31.69285714,-0.030000000000000006,19.399936508000003,0.007222222333333329,12.342253968,589
81,47954,True,124.5,124.2,7.1,0.95,330.093,328.392,4149.75,13.83333333,24.5515,-0.48333333320000016,17.602933333333333,0.3811111111666665,11.583166666666667,519
82,22247,True,68.28571429,68.21428571,0.0,0.357142857,347.6421429,345.7042857,4155.571429,16.0,35.09428571,0.0846666666,23.794666666666664,-0.21388888883333335,15.345619047333333,537
83,23392,True,93.375,93.04166667,38.66666667,8.958333333,356.4970833,347.96625,4156.666667,20.875,41.55,-0.0680000002,30.472611111333332,-0.17055555566666666,18.224722222000004,542
84,20423,False,78.8125,78.5625,6.0625,2.25,343.296875,336.175,4143.9375,23.63636364,45.301875,0.008666666600000001,24.309791666666666,-0.3266666666666666,15.026333333333334,511
85,38301,True,81.86363636,81.72727273,5.136363636,1.318181818,340.7259091,332.2222727,4147.136364,20.35714286,44.29318182,0.2973333332,29.602060606,-0.013888889000000007,18.11148484866667,576
86,8401,True,93.6875,93.75,47.0,2.3125,359.52125,356.175,4163.3125,12.4,36.14625,-0.3246666666,21.60891666666667,-0.7327777776666666,13.610166666666668,564
87,11100,True,60.88461538,60.76923077,81.96153846,1.884615385,328.735,327.8703846,4141.269231,32.1,62.50230769,-0.1306666668,44.20238461533334,0.31666666666666665,25.71576923066667,530
88,46230,True,73.9375,73.9375,52.125,8.6875,367.56375,363.91375,4169.4375,14.33333333,31.13875,-0.0626666666,20.989583333333332,0.08499999999999996,13.188333333333333,552
89,9419,True,89.35294118,89.29411765,2.058823529,0.823529412,348.4135294,341.9505882,4165.176471,10.0,38.90529412,0.3486666666,23.822196078666664,-1.2077777778333334,16.546823529333334,555
90,20226,True,63.92,63.48,33.68,1.44,355.7688,348.0492,4157.2,6.846153846,63.2788,0.15866666659999998,41.62423999999999,-0.1455555555000001,24.910346666666666,582
91,47786,True,83.875,83.75,41.25,1.1875,345.11125,341.610625,4149.375,20.42857143,37.83,-0.3193333333999999,23.381166666666672,-0.2933333333333333,14.930833333333336,524
92,23335,True,86.76470588,86.70588235,2.0,1.0,369.3529412,367.5864706,4174.294118,12.77777778,37.91588235,0.09133333340000001,20.470431372666667,-0.14111111116666666,13.822627450666669,566
93,17830,True,95.66666667,95.48148148,19.2962963,0.851851852,337.8648148,336.1966667,4151.703704,14.35714286,38.23185185,-0.1293333332,16.493901234666666,-0.5005555555,11.398222222,532
94,13124,True,92.57142857,92.42857143,67.42857143,1.523809524,344.0542857,341.7161905,4153.142857,31.125,35.46809524,-0.42266666659999996,26.716698412666666,-0.6133333333333334,16.93317460333333,554
95,11316,True,87.1,86.65,41.35,1.45,353.0555,345.701,4158.45,7.666666667,40.9665,0.0886666668,28.874433333333332,-0.055000000000000014,17.911333333333335,545
96,29189,True,82.04761905,81.95238095,29.33333333,0.904761905,340.192381,335.132381,4153.52381,17.09090909,41.48619048,-0.26599999999999996,20.469682539999997,0.27499999999999997,13.503396825333335,572
97,31596,False,73.66666667,73.46666667,1.533333333,3.533333333,336.7146667,336.9806667,4149.733333,22.75,43.48133333,0.31799999999999995,23.102355555333336,-2.2300000005,16.525066666666667,558
98,48366,False,87.13636364,87.09090909,19.40909091,0.863636364,353.3531818,351.8590909,4158.909091,33.83333333,40.85636364,0.134,24.077060606,0.303888889,15.527363636666667,578
99,18847,True,84.15789474,84.10526316,14.21052632,1.421052632,368.4757895,366.9573684,4170.789474,9.444444444,36.17263158,0.3226666666,23.650280701999996,-0.5650000000000001,15.840561403333334,585
100,40154,True,84.78571429,84.92857143,2.071428571,2.714285714,349.1135714,352.4878571,4155.571429,77.5,47.43785714,0.2146666668,31.477142857333334,0.23388888900000002,17.807380952666666,550
101,9157,True,91.77777778,91.88888889,0.944444444,1.055555556,371.4888889,368.3233333,4174.944444,4.875,41.65888889,0.05133333319999996,21.85659259266667,-0.2516666668333334,14.192666666666668,560
102,41830,True,106.6315789,106.6842105,2.894736842,2.473684211,350.0494737,350.4231579,4158.263158,11.53846154,28.80789474,-0.008,20.568140350666667,-0.18888888883333332,14.579719297999997,567
103,28146,True,74.61111111,74.22222222,24.33333333,1.888888889,341.1061111,333.5772222,4145.944444,29.85714286,43.27333333,0.0173333334,23.917518518666665,0.11388888883333333,15.460703703999998,558
104,18817,True,74.15,73.75,3.9,1.25,348.744,336.2755,4151.95,13.46153846,54.666,0.3746666668,39.2162,-0.8188888888333334,23.92686666666667,549
105,36735,False,83.11538462,82.96153846,32.53846154,0.961538462,358.59,354.6134615,4165.038462,18.38461538,35.20538462,-0.23733333319999997,16.675974358666668,-0.14944444449999997,11.031051282000002,562
106,39354,True,93.72727273,93.86363636,43.18181818,1.181818182,353.2727273,350.3995455,4163.590909,16.57142857,34.75545455,-0.03,22.218424242666668,-0.06611111116666667,13.782606060666664,555
107,17733,True,93.09090909,92.72727273,16.63636364,1.863636364,345.0327273,338.555,4154.272727,17.75,41.18318182,0.20733333319999997,22.70409090933333,0.9605555555,14.833454545333334,570
108,19858,False,102.3333333,102.2777778,0.166666667,0.722222222,346.3933333,347.0216667,4157.944444,27.6,33.47722222,0.11666666659999998,18.28462962933333,0.30055555566666664,12.700518518666662,542
109,7705,True,96.43333333,96.36666667,9.0,3.8,351.539,346.8293333,4160.033333,21.76470588,35.13766667,0.07399999999999998,27.910333333333334,0.03277777766666667,16.694844444666664,581
110,8029,False,87.44444444,87.22222222,0.111111111,0.888888889,329.8977778,326.9966667,4129.111111,4.333333333,56.86666667,-0.27666666679999996,28.78618518533334,0.38888888883333333,18.095259259333332,555
111,41943,True,87.95238095,87.80952381,0.095238095,0.904761905,347.8047619,344.8447619,4157.285714,7.5,43.35190476,0.1020000002,21.217619047333333,-0.07777777783333333,13.59584127,551
112,18267,True,81.93333333,81.93333333,34.6,1.533333333,343.8653333,341.5706667,4164.0,20.25,45.62466667,-0.244,30.281822222,-0.36166666666666664,17.601155555333335,536
113,7624,False,69.2,68.73333333,66.06666667,2.266666667,390.3193333,380.7893333,4184.533333,10.66666667,39.40533333,-0.2613333334,21.521866666666668,-0.07555555550000001,14.748488888666664,553
114,27664,True,109.8,110.0,11.86666667,1.866666667,372.912,366.724,4170.266667,16.66666667,33.32,-0.0286666666,22.38675555533333,-2.3129646346357427e-18,12.595244444666665,556
115,12262,False,74.78571429,74.78571429,46.28571429,7.428571429,359.435,357.4971429,4167.071429,13.625,42.11071429,-0.2473333336,23.31204761933333,-0.6077777776666665,14.12866666666667,497
116,47252,False,61.47619048,61.47619048,74.33333333,4.142857143,359.6819048,361.212381,4157.761905,46.23076923,53.23619048,-0.2426666666,36.088603174666666,0.20777777749999995,21.744476190666667,559
117,7296,False,56.39130435,56.43478261,115.3043478,3.565217391,353.273913,353.5308696,4156.173913,39.16666667,45.57217391,-0.11600000000000002,23.664,0.23944444433333334,14.885478260666664,542
118,43469,False,59.83333333,59.66666667,0.0,0.833333333,343.5266667,338.8272222,4155.055556,13.53846154,50.45,0.25199999980000004,21.956851852,0.37000000016666656,15.111148148,550
119,38213,True,98.9,98.8,35.0,2.8,355.579,351.945,4165.7,10.85714286,41.605,-0.1706666668,19.818933333333337,-0.5794444443333333,13.364400000000002,568
120,36863,False,56.61538462,56.23076923,29.53846154,0.538461538,311.9938462,303.3653846,4122.923077,50.66666667,63.00923077,-0.3226666666,40.86764102533334,-1.0516666666666665,22.889641025333333,509
121,14545,False,73.1875,72.8125,2.5,0.875,352.44625,345.794375,4155.6875,576.0,44.261875,-0.07733333319999999,22.374666666666666,0.075,14.943458333333332,536
122,16605,False,89.33333333,89.42857143,1.857142857,1.238095238,344.4885714,343.217619,4153.666667,18.0,45.48,-0.44399999999999995,30.863301587333332,-0.8072222221666668,18.864031746000002,563
123,9741,True,53.47368421,53.21052632,28.42105263,1.052631579,348.0947368,338.7178947,4150.789474,28.3,68.78736842,-0.22133333339999997,50.866280702,-0.40722222233333333,28.681543859333335,566
124,26960,True,68.41666667,68.33333333,1.083333333,1.0,328.135,328.8741667,4144.833333,10.875,53.52083333,-0.1813333334,32.431722222,-0.361111111,20.13566666666667,550
125,36470,True,78.0625,77.8125,14.25,1.5,351.123125,343.2325,4172.4375,35.11111111,41.229375,-0.1166666666,27.82679166666667,-0.19055555566666668,17.7425,540
126,20158,False,89.5,89.55555556,27.5,1.888888889,360.2361111,358.2061111,4168.5,24.58333333,41.24611111,0.564,22.918703704000002,0.24722222216666667,14.071703703999997,560
127,10533,False,71.09090909,70.90909091,2.590909091,1.681818182,349.5595455,343.4663636,4162.363636,17.25,39.52590909,-0.2853333334,17.297575757333334,-0.12611111116666662,11.577484848666666,568
128,48906,True,88.375,88.20833333,5.833333333,1.375,355.73125,353.18625,4157.958333,14.92857143,49.82625,-0.2593333332,33.714333333333336,0.14166666666666664,19.092750000000002,543
129,23552,True,105.875,105.875,58.0,1.375,345.631875,345.548125,4159.9375,36.7,26.424375,-0.10199999979999999,15.838583333333334,0.1866666665,11.351708333333333,527
130,28394,False,73.16666667,72.72222222,44.22222222,4.166666667,321.2177778,312.8438889,4133.166667,18.45454545,47.82555556,-0.7840000002,33.928814814666666,0.24833333350000006,19.87155555533333,574
131,45148,True,73.75,73.7,58.25,1.1,338.577,336.7855,4154.65,172.7777778,51.0795,-0.04333333339999999,31.25626666666667,-0.30444444433333334,19.623033333333336,572
132,46696,True,75.64705882,75.52941176,55.17647059,0.941176471,345.2005882,342.3617647,4156.058824,30.0,50.80764706,-0.036666666400000006,27.277568627333334,-0.0394444445,17.032941176666665,592
133,42869,True,75.78571429,75.35714286,16.21428571,1.357142857,342.6121429,335.22,4148.571429,13.75,50.73928571,-0.2986666666,31.242428571333328,-1.2049999999999998,19.690190475999998,551
134,11184,True,97.93333333,97.8,47.66666667,5.733333333,342.82,345.0793333,4158.2,13.54545455,30.95266667,-0.027333333400000003,19.725244444666668,0.16555555566666666,12.496933333333335,527
135,33061,False,80.94117647,80.82352941,4.647058824,1.529411765,349.6976471,348.0888235,4159.470588,10.3,40.36647059,-0.10799999980000001,28.895058823333333,0.4738888888333334,17.123372549333336,560
136,37098,True,100.9615385,101.1153846,28.88461538,4.461538462,371.3396154,370.2115385,4169.615385,20.45454545,26.93346154,0.5893333332,17.03274359,1.0205555556666666,13.556820512666667,554
137,32638,True,102.5333333,102.4666667,26.46666667,1.666666667,354.9766667,350.148,4160.733333,18.36363636,42.242,0.07933333340000001,27.231555555333337,-0.08944444450000001,17.247244444666663,556
138,29012,True,116.6666667,116.7333333,1.6,1.466666667,359.826,357.756,4173.4,13.0,25.42133333,0.06999999999999999,15.9008,0.19999999999999998,10.537955555333333,558
139,6114,False,92.35294118,92.11764706,8.294117647,0.882352941,340.6129412,327.2417647,4153.588235,9.625,40.62411765,-0.14200000000000002,27.00235294133334,-0.05611111116666665,16.253921568666666,527
140,24016,True,114.8235294,114.2352941,26.64705882,11.29411765,342.5817647,338.6835294,4159.588235,9.0,22.61705882,0.0346666666,14.280705882666664,0.028888889,10.916431372533335,541
141,11605,False,98.10526316,98.05263158,4.526315789,0.894736842,348.0084211,343.9621053,4161.052632,35.46153846,35.51578947,0.11266666659999999,13.180912280666666,-0.36055555549999996,9.766807017333333,537
142,45243,False,91.8,91.6,35.65,3.05,360.8805,359.9905,4163.05,9.454545455,43.007,0.09800000000000003,20.708466666666663,-0.181111111,13.586,538
143,21027,True,74.88235294,74.82352941,108.1764706,2.117647059,343.6947059,341.81,4148.882353,11.0,55.93235294,-0.1426666666,41.49545098066667,0.16333333316666665,23.838039216000002,588
144,18602,False,111.1578947,111.2105263,102.7894737,5.210526316,361.1152632,359.4573684,4169.947368,20.66666667,24.66368421,0.07333333320000002,8.389087719333334,-0.2566666665,6.786491227999999,583
145,13279,False,52.24,52.12,1.84,1.12,332.2324,327.1712,4141.24,10.64705882,73.6904,-0.17933333339999996,50.79410666666666,-0.1927777778333333,29.215919999999997,550
146,8189,False,59.8,59.85,66.05,1.25,338.019,339.308,4147.9,23.57142857,59.274,-0.24,33.7293,0.08722222233333332,21.076300000000003,493
147,22102,True,95.8,95.8,44.53333333,1.733333333,329.0566667,329.2893333,4150.533333,42.09090909,33.41333333,0.066,20.522177778000003,-0.73,14.369377778,554
148,13908,True,83.90909091,83.59090909,3.909090909,7.181818182,360.3586364,357.0109091,4166.818182,11.53333333,34.02636364,0.10933333340000002,27.636121212,0.9105555553333334,16.670969696666667,537
149,26865,True,104.0384615,103.9230769,63.57692308,1.269230769,347.4846154,345.6269231,4153.769231,7.125,27.19307692,-0.20866666679999998,21.146641025333334,0.027222222333333306,13.610897435999998,550
150,35878,True,93.4,93.2,8.1,1.6,345.0225,340.6975,4154.85,9.666666667,42.46,0.06733333319999998,30.604466666666667,0.21333333316666667,17.966866666666665,549
